#{"t_start": 1698766230.907143, "env_id": "1"}
r,l,t
-1045.0,311,14400.394264
-1022.0,311,14407.183975
-937.0,309,14414.2353
-1082.0,307,14422.826971
-1006.0,303,14429.56098
-920.0,303,14436.404702
-1003.0,307,14443.13703
-1046.0,301,14449.991989
-1200.0,313,14456.770762
-930.0,309,14463.79054
-847.0,306,14470.559484
-851.0,302,14479.103392
-947.0,306,14485.958635
-976.0,308,14493.026227
-1049.0,303,14499.715158
-1004.0,309,14506.673204
-899.0,305,14513.445696
-771.0,313,14520.328603
-909.0,309,14527.356768
-1034.0,307,14534.158135
-968.0,315,14542.976607
-982.0,313,14549.840759
-897.0,313,14556.87561
-1069.0,313,14563.841519
-841.0,311,14570.926491
-986.0,312,14577.836317
-995.0,309,14584.689161
-972.0,308,14591.669423
-1133.0,309,14600.33673
-1081.0,302,14606.987092
-1002.0,308,14613.943875
-1064.0,308,14620.711099
-916.0,311,14627.703996
-889.0,311,14634.536257
-846.0,312,14641.656197
-974.0,317,14648.619825
-928.0,312,14664.29108
-970.0,314,14671.328447
-910.0,308,14678.325106
-1055.0,312,14685.183953
-1032.0,312,14692.185641
-1109.0,309,14699.016121
-907.0,309,14706.003694
-857.0,315,14712.944082
-1248.0,314,14721.868228
-1003.0,311,14728.717902
-828.0,308,14735.617435
-967.0,309,14742.393776
-1021.0,312,14749.468257
-997.0,318,14756.37261
-1069.0,309,14763.370399
-973.0,312,14770.597964
-884.0,314,14779.385683
-898.0,315,14786.340866
-1019.0,306,14793.25116
-840.0,308,14800.114178
-1119.0,317,14807.225556
-1036.0,307,14814.008134
-926.0,309,14821.022622
-912.0,305,14827.736834
-1060.0,306,14836.434866
-1061.0,315,14843.266118
-882.0,312,14850.343676
-976.0,312,14857.385242
-968.0,311,14864.525541
-923.0,309,14871.317218
-854.0,307,14878.168321
-934.0,305,14885.087253
-968.0,313,14893.930652
-931.0,309,14900.914208
-961.0,307,14907.711901
-995.0,311,14914.735197
-802.0,312,14921.676633
-947.0,314,14928.557557
-809.0,307,14935.580618
-859.0,305,14942.42498
-971.0,312,14951.260918
-814.0,308,14958.030111
-895.0,305,14965.093362
-962.0,312,14971.985258
-976.0,311,14978.986875
-944.0,307,14985.760408
-861.0,307,14992.870435
-806.0,300,14999.526972
-1203.0,307,15008.188152
-879.0,306,15014.969994
-1046.0,306,15021.705649
-879.0,307,15028.575225
-1088.0,315,15035.435846
-930.0,314,15042.530761
-1000.0,314,15049.434503
-921.0,312,15056.490197
-813.0,309,15071.934431
-930.0,308,15078.953034
-905.0,309,15085.700472
-1103.0,313,15092.716408
-832.0,308,15099.484359
-1115.0,306,15106.192574
-990.0,307,15113.233361
-954.0,314,15120.086044
-987.0,307,15128.982927
-1180.0,311,15135.966945
-1026.0,315,15142.819057
-1046.0,306,15149.753815
-915.0,307,15156.519948
-986.0,314,15163.497625
-870.0,309,15170.537704
-841.0,309,15177.413613
-881.0,314,15186.472427
-923.0,301,15193.246496
-960.0,307,15200.045763
-845.0,308,15206.925703
-1050.0,314,15213.744467
-856.0,305,15220.694494
-689.0,309,15227.47083
-987.0,309,15234.316193
-982.0,307,15243.309258
-930.0,307,15250.121321
-1019.0,317,15257.102392
-1042.0,304,15263.982048
-873.0,306,15270.64694
-1034.0,302,15277.44841
-787.0,306,15284.130861
-1114.0,302,15290.864805
-1013.0,302,15297.801349
-928.0,302,15306.416196
-921.0,313,15313.279977
-1082.0,303,15320.193141
-992.0,306,15327.038188
-973.0,307,15333.902498
-1060.0,307,15340.613704
-906.0,307,15347.338048
-903.0,311,15354.430816
-947.0,303,15363.016221
-976.0,311,15369.987315
-1149.0,308,15376.79634
-1006.0,314,15383.816183
-906.0,309,15390.603786
-955.0,305,15397.265055
-938.0,307,15404.525702
-1039.0,302,15411.148614
-957.0,305,15419.937677
-922.0,306,15426.823952
-851.0,305,15433.88015
-1088.0,307,15440.551664
-818.0,301,15447.411777
-1036.0,305,15454.18274
-884.0,311,15461.350536
-936.0,307,15468.082046
-819.0,305,15483.589646
-985.0,305,15490.282849
-976.0,300,15497.032056
-1039.0,301,15503.658428
-821.0,301,15510.429285
-996.0,309,15517.441985
-972.0,305,15524.159337
-977.0,308,15531.139153
-981.0,312,15539.802158
-1059.0,309,15546.717268
-1068.0,311,15553.605837
-1078.0,309,15560.52808
-947.0,311,15567.296437
-979.0,309,15574.277651
-805.0,309,15581.104816
-945.0,312,15587.918294
-956.0,302,15596.723394
-972.0,300,15603.491989
-983.0,307,15610.41414
-887.0,303,15617.137172
-1004.0,309,15624.187519
-836.0,311,15631.045296
-895.0,303,15637.991285
-1013.0,308,15644.869799
-880.0,306,15651.676188
-1068.0,312,15660.595808
-926.0,305,15667.530861
-792.0,302,15674.223353
-890.0,305,15681.309709
-1127.0,308,15688.168633
-929.0,308,15695.068951
-876.0,305,15701.986704
-1029.0,311,15708.921049
-1088.0,310,15717.832389
-985.0,312,15724.680139
-877.0,309,15731.936399
-938.0,307,15738.709805
-963.0,308,15745.716125
-985.0,313,15752.760765
-882.0,309,15759.620863
-966.0,312,15766.918729
-939.0,314,15775.656924
-960.0,309,15782.760111
-1005.0,311,15789.641826
-980.0,312,15796.605195
-1137.0,307,15803.60202
-986.0,307,15810.375382
-928.0,307,15817.43537
-1083.0,306,15824.259862
-940.0,311,15833.109699
-855.0,312,15840.024061
-899.0,313,15847.15389
-937.0,313,15854.058498
-1108.0,311,15861.123731
-983.0,307,15868.121643
-1102.0,312,15875.02798
-923.0,303,15882.040997
-1053.0,306,15897.348695
-885.0,303,15904.246924
-1070.0,303,15910.976615
-941.0,305,15917.964091
-953.0,301,15924.738039
-977.0,309,15931.848041
-876.0,299,15938.499215
-904.0,299,15945.062713
-944.0,307,15953.869578
-927.0,306,15960.703679
-959.0,305,15967.715153
-963.0,306,15974.665578
-1026.0,311,15981.530068
-1017.0,301,15988.3778
-1071.0,308,15995.18746
-981.0,309,16002.375469
-1089.0,303,16010.887804
-1076.0,308,16017.85245
-1015.0,309,16024.851038
-1071.0,305,16031.555395
-1012.0,309,16038.650954
-908.0,306,16045.395751
-985.0,299,16052.004844
-934.0,302,16058.982681
-1064.0,308,16067.585859
-967.0,307,16074.451912
-902.0,300,16081.17363
-1016.0,302,16087.828337
-1051.0,308,16094.575845
-958.0,300,16101.394719
-926.0,294,16107.855754
-973.0,302,16114.686879
-880.0,303,16121.485716
-808.0,306,16130.029809
-1040.0,303,16136.80182
-977.0,308,16143.67654
-1078.0,306,16150.556366
-996.0,314,16157.421217
-1040.0,312,16164.541204
-954.0,310,16171.377556
-987.0,306,16178.124628
-942.0,300,16186.923929
-1044.0,307,16193.669652
-943.0,306,16200.588924
-949.0,306,16207.429421
-1074.0,307,16214.626225
-889.0,311,16221.455425
-1046.0,302,16228.227297
-869.0,295,16234.999482
-837.0,312,16243.684517
-951.0,302,16250.426585
-1073.0,305,16257.286703
-893.0,300,16264.174754
-889.0,308,16271.127064
-1025.0,305,16277.936907
-889.0,297,16284.785882
-1038.0,305,16291.546554
-827.0,303,16307.039315
-986.0,296,16313.633882
-849.0,300,16320.325852
-925.0,306,16327.227834
-943.0,308,16334.251315
-1164.0,309,16341.001158
-1072.0,308,16347.896288
-892.0,315,16354.827708
-916.0,307,16363.80572
-1099.0,313,16370.747292
-1050.0,307,16377.476806
-954.0,309,16384.43735
-885.0,307,16391.170972
-931.0,305,16398.028177
-1020.0,308,16404.864798
-979.0,306,16411.590115
-968.0,308,16418.626558
-742.0,309,16427.208678
-1000.0,315,16434.409375
-842.0,309,16441.380579
-955.0,314,16448.308658
-865.0,307,16455.216409
-981.0,309,16461.996586
-987.0,306,16468.763786
-1033.0,315,16476.003327
-912.0,302,16484.508826
-863.0,307,16491.409587
-756.0,303,16498.084404
-845.0,307,16505.051584
-965.0,311,16511.902299
-974.0,302,16518.70466
-892.0,306,16525.738851
-828.0,303,16532.464324
-1096.0,301,16541.197104
-1122.0,312,16548.112853
-1014.0,308,16555.044469
-836.0,302,16561.769746
-908.0,308,16568.879078
-1044.0,313,16575.809302
-1007.0,305,16582.806518
-1026.0,307,16589.585332
-996.0,313,16598.40624
-1103.0,300,16605.198682
-1032.0,311,16612.184637
-956.0,308,16618.965078
-884.0,307,16625.771954
-1068.0,312,16632.973348
-973.0,306,16639.765481
-842.0,312,16646.804836
-1034.0,308,16655.413484
-1067.0,311,16662.306298
-921.0,312,16669.406678
-912.0,305,16676.30108
-891.0,314,16683.539787
-952.0,312,16690.508351
-893.0,309,16697.639796
-832.0,302,16704.374628
-882.0,312,16720.10307
-935.0,307,16726.910768
-1128.0,304,16733.827747
-974.0,303,16740.609363
-1006.0,311,16747.73616
-901.0,306,16754.511767
-1003.0,305,16761.5717
-867.0,306,16768.298431
-812.0,307,16776.951498
-871.0,313,16783.761757
-891.0,307,16790.6462
-1029.0,308,16797.414168
-985.0,307,16804.331962
-933.0,306,16811.093747
-929.0,309,16817.944079
-876.0,299,16824.912004
-935.0,313,16833.831644
-930.0,302,16840.760317
-896.0,308,16847.630605
-888.0,297,16854.428892
-1132.0,300,16861.126896
-811.0,312,16868.088251
-943.0,303,16874.997514
-984.0,308,16881.795965
-953.0,305,16888.746648
-969.0,306,16897.205049
-928.0,307,16903.995111
-992.0,309,16910.831714
-1013.0,315,16918.022424
-928.0,303,16924.817006
-1025.0,302,16931.539844
-857.0,305,16938.451016
-897.0,305,16945.097437
-976.0,301,16953.864842
-964.0,300,16960.579013
-889.0,303,16967.455199
-1005.0,306,16974.146636
-1044.0,305,16981.021767
-847.0,309,16987.78574
-882.0,300,16994.708124
-1085.0,306,17001.514264
-1029.0,305,17010.105499
-997.0,306,17016.909702
-930.0,303,17023.573689
-990.0,305,17030.495818
-835.0,294,17036.983653
-1033.0,301,17043.858631
-928.0,301,17050.489288
-856.0,301,17057.323897
-1084.0,296,17065.965742
-930.0,300,17072.722335
-916.0,307,17079.75965
-1040.0,301,17086.411512
-823.0,302,17093.197085
-907.0,295,17099.744412
-984.0,300,17106.48831
-859.0,297,17113.19162
-1016.0,306,17119.934929
-1011.0,301,17135.448637
-875.0,303,17142.281563
-1085.0,306,17149.31002
-939.0,303,17155.908852
-985.0,301,17162.788613
-955.0,303,17169.562224
-1060.0,311,17176.749975
-906.0,305,17183.623585
-948.0,304,17192.22959
-914.0,306,17199.245255
-1082.0,300,17206.098158
-950.0,303,17212.815639
-1059.0,309,17219.620226
-1096.0,311,17226.730534
-995.0,302,17233.416784
-977.0,305,17240.286811
-1035.0,309,17248.992338
-873.0,307,17255.754535
-879.0,305,17262.767555
-951.0,303,17269.471497
-945.0,312,17276.475336
-900.0,307,17283.170972
-1016.0,308,17290.172255
-979.0,306,17297.131809
-1038.0,306,17305.738938
-978.0,311,17312.683523
-1018.0,309,17319.510296
-1086.0,307,17326.400195
-1060.0,301,17333.049657
-1043.0,303,17339.99606
-1053.0,303,17346.804065
-997.0,305,17353.577756
-982.0,309,17362.416596
-860.0,306,17369.263826
-961.0,313,17376.277071
-922.0,309,17383.240894
-920.0,302,17390.202141
-898.0,306,17396.867986
-963.0,307,17403.85093
-774.0,306,17410.568004
-962.0,303,17417.291114
