#{"t_start": 1713967650.9941862}
r,l,t
-241.545238,251,25112.216225
-261.631746,251,25121.100161
-264.667857,251,25129.986486
-215.265873,251,25139.824591
-254.102381,251,25148.704175
-256.179365,251,25157.496449
-249.542063,251,25176.500714
-304.127237,251,25185.497659
-278.252201,251,25195.830004
-297.465332,251,25210.32782
