#{"t_start": 1713967651.1770344}
r,l,t
-265.128968,251,25079.891613
-278.515873,251,25094.319834
-250.74473,251,25103.172083
-272.505592,251,25112.033431
-325.403571,251,25120.917455
-290.599048,251,25129.803876
-293.41582,251,25139.641907
-267.45119,251,25148.521459
-288.568867,251,25157.313635
-41647.193762,251,25176.403112
-289.724928,251,25185.314862
-281.87399,251,25195.647118
-275.383014,251,25210.145285
