#{"t_start": 1713967651.4629452}
r,l,t
-305.694972,251,25102.886184
-230.212515,251,25111.747705
-234.880772,251,25120.631687
-249.113095,251,25129.518014
-260.86526,251,25139.356253
-341.455628,251,25148.235447
-308.83668,251,25157.027648
-262.398016,251,25176.032075
-250.379365,251,25185.028962
-244.402778,251,25195.361343
-260.657937,251,25209.861577
