#{"t_start": 1698766230.9970849, "env_id": "0"}
r,l,t
-936.0,303,14415.078107
-769.0,302,14423.569023
-934.0,304,14430.326087
-949.0,307,14437.245055
-984.0,312,14444.085336
-984.0,304,14450.977292
-1045.0,308,14457.662676
-912.0,305,14464.602717
-959.0,306,14471.381935
-860.0,307,14480.170049
-935.0,311,14487.038482
-895.0,311,14494.090438
-968.0,306,14500.8267
-1122.0,309,14507.815368
-978.0,313,14514.732855
-854.0,307,14521.480005
-933.0,307,14528.453855
-1093.0,308,14537.128214
-1019.0,308,14543.991428
-922.0,308,14550.757229
-966.0,317,14557.870696
-860.0,308,14564.72843
-1082.0,311,14571.857211
-853.0,312,14578.765369
-1033.0,309,14585.577478
-916.0,311,14594.463414
-938.0,309,14601.294966
-1006.0,312,14608.334597
-996.0,307,14615.113465
-948.0,313,14622.065576
-978.0,308,14628.866
-924.0,306,14635.624992
-993.0,301,14642.527005
-1157.0,315,14649.436593
-923.0,306,14665.006544
-954.0,307,14672.045522
-970.0,308,14678.903993
-967.0,314,14685.973197
-1018.0,309,14692.737317
-919.0,306,14699.520757
-940.0,305,14706.460306
-961.0,311,14713.299417
-973.0,309,14722.126108
-936.0,312,14728.98926
-878.0,301,14735.765692
-934.0,311,14742.607994
-942.0,307,14749.561842
-895.0,319,14756.487822
-915.0,305,14763.41645
-999.0,317,14770.733104
-882.0,311,14779.465197
-1018.0,312,14786.506289
-1008.0,317,14793.490498
-1017.0,311,14800.389248
-1004.0,307,14807.323571
-1063.0,307,14814.107698
-957.0,320,14821.322465
-1178.0,311,14828.14544
-1002.0,312,14836.946712
-965.0,309,14843.675973
-870.0,311,14850.724365
-966.0,311,14857.753751
-1075.0,313,14864.919734
-927.0,305,14871.684554
-987.0,312,14878.592763
-1004.0,311,14885.673556
-853.0,307,14894.357555
-1130.0,315,14901.465086
-944.0,307,14908.248862
-907.0,312,14915.300083
-825.0,312,14922.232981
-982.0,313,14929.102103
-872.0,308,14936.145656
-941.0,311,14943.086982
-939.0,317,14952.023087
-947.0,309,14958.933906
-1135.0,307,14965.918223
-888.0,312,14972.810349
-1054.0,308,14979.748818
-912.0,304,14986.551799
-979.0,314,14993.715521
-1005.0,307,15000.540738
-1029.0,312,15009.268188
-1033.0,308,15016.076185
-984.0,311,15023.047219
-971.0,307,15029.767658
-982.0,317,15036.67211
-1061.0,311,15043.722126
-1056.0,313,15050.609443
-1083.0,314,15057.743934
-945.0,308,15073.262786
-883.0,319,15080.409997
-913.0,314,15087.266207
-944.0,309,15094.181432
-984.0,308,15100.964149
-978.0,306,15107.878716
-989.0,311,15114.771664
-1003.0,311,15121.613943
-983.0,312,15130.606308
-844.0,309,15137.541258
-999.0,311,15144.338022
-1041.0,307,15151.27744
-1022.0,311,15158.139792
-1007.0,311,15165.261952
-945.0,312,15172.225277
-1151.0,311,15179.148766
-913.0,305,15188.013593
-871.0,308,15194.853344
-1071.0,309,15201.659617
-959.0,312,15208.650949
-915.0,312,15215.436828
-1046.0,311,15222.499039
-934.0,308,15229.313611
-911.0,312,15236.267673
-955.0,307,15245.273549
-927.0,306,15251.943184
-912.0,303,15258.662961
-894.0,308,15265.590882
-1020.0,311,15272.373538
-980.0,306,15279.234241
-946.0,306,15285.972208
-887.0,306,15292.737337
-1002.0,309,15301.784909
-956.0,313,15308.640314
-874.0,309,15315.455648
-947.0,305,15322.422794
-885.0,308,15329.243437
-932.0,311,15336.242163
-893.0,315,15343.093715
-1001.0,314,15350.244612
-790.0,309,15358.987944
-967.0,312,15365.840337
-979.0,305,15372.695131
-1122.0,311,15379.527617
-921.0,309,15386.457267
-876.0,313,15393.366991
-1045.0,303,15400.413538
-1077.0,302,15407.075851
-932.0,314,15415.894866
-1012.0,318,15423.212812
-897.0,306,15430.260487
-882.0,306,15437.078839
-1043.0,311,15444.087667
-949.0,311,15450.958568
-1141.0,303,15457.677219
-934.0,306,15464.663278
-1101.0,307,15471.409034
-925.0,308,15486.958352
-855.0,302,15493.735299
-929.0,299,15500.356867
-964.0,308,15507.34113
-929.0,312,15514.280439
-1050.0,299,15520.969552
-919.0,307,15527.899712
-816.0,308,15534.644201
-780.0,303,15543.302119
-966.0,305,15549.968944
-947.0,308,15556.903881
-878.0,301,15563.505253
-905.0,305,15570.334136
-1104.0,308,15577.121228
-910.0,305,15583.789625
-1036.0,313,15590.910821
-963.0,308,15599.666859
-1182.0,303,15606.537448
-991.0,305,15613.297846
-861.0,307,15620.284651
-944.0,307,15627.067877
-1096.0,307,15633.808792
-849.0,294,15640.662874
-963.0,311,15647.498187
-887.0,303,15656.2621
-1086.0,315,15663.381156
-850.0,307,15670.202474
-917.0,311,15677.217841
-1007.0,305,15684.2637
-906.0,307,15691.118412
-914.0,312,15698.051031
-889.0,306,15704.975667
-816.0,312,15713.898782
-910.0,311,15720.81549
-1042.0,312,15727.964526
-1050.0,307,15734.891508
-995.0,314,15741.831712
-887.0,312,15749.098926
-1036.0,306,15755.804106
-1240.0,311,15763.025924
-964.0,308,15771.731925
-966.0,312,15778.711104
-987.0,308,15785.656341
-1211.0,305,15792.397417
-1017.0,315,15799.623662
-899.0,307,15806.407693
-959.0,304,15813.198187
-921.0,311,15820.269708
-861.0,309,15829.038421
-1103.0,311,15836.002991
-914.0,311,15842.931657
-875.0,307,15849.957984
-822.0,305,15856.71945
-968.0,303,15863.697708
-912.0,308,15870.641602
-895.0,311,15877.797818
-950.0,303,15893.084028
-1079.0,309,15900.077441
-976.0,302,15906.771538
-925.0,307,15913.774086
-1090.0,306,15920.621514
-955.0,303,15927.437565
-946.0,306,15934.439391
-945.0,305,15941.21205
-880.0,305,15948.080072
-959.0,309,15956.837659
-881.0,306,15963.768136
-964.0,302,15970.658466
-971.0,303,15977.467708
-833.0,297,15984.216445
-920.0,308,15991.002923
-906.0,299,15997.742317
-907.0,306,16004.748708
-978.0,296,16013.15748
-930.0,296,16019.878153
-981.0,300,16026.645012
-1061.0,301,16033.251738
-870.0,300,16040.165361
-979.0,302,16046.815703
-1096.0,296,16053.588517
-905.0,301,16060.335825
-1084.0,306,16068.93431
-1055.0,306,16075.772321
-846.0,301,16082.503161
-977.0,307,16089.260574
-1059.0,309,16096.223703
-823.0,299,16102.833102
-879.0,301,16109.402103
-927.0,305,16116.32811
-935.0,303,16124.936632
-863.0,309,16131.834738
-807.0,313,16138.674001
-937.0,315,16145.759819
-833.0,307,16152.609601
-1005.0,306,16159.490002
-945.0,311,16166.466579
-980.0,306,16173.212738
-1044.0,303,16180.120581
-1011.0,304,16188.732139
-1059.0,304,16195.435212
-1104.0,307,16202.523427
-978.0,302,16209.249667
-950.0,303,16216.257722
-901.0,307,16223.065728
-897.0,299,16229.729658
-911.0,307,16236.747942
-1112.0,309,16245.368437
-1099.0,307,16252.240537
-942.0,305,16259.154541
-1087.0,309,16266.191798
-907.0,311,16273.207897
-924.0,300,16279.92053
-1086.0,303,16286.840694
-968.0,308,16293.643605
-999.0,315,16309.403931
-1010.0,315,16316.455254
-890.0,312,16323.322467
-922.0,301,16330.403715
-972.0,309,16337.164548
-932.0,305,16344.059442
-989.0,306,16350.683753
-909.0,306,16357.426877
-1024.0,307,16366.399076
-912.0,302,16373.071673
-928.0,306,16379.776062
-1026.0,308,16386.736176
-897.0,305,16393.405613
-1041.0,312,16400.415365
-986.0,312,16407.359979
-940.0,306,16414.080486
-988.0,315,16423.055925
-901.0,306,16429.963487
-974.0,305,16436.887708
-1048.0,312,16443.744834
-1003.0,306,16450.545213
-960.0,309,16457.506013
-1158.0,312,16464.377023
-849.0,307,16471.474806
-972.0,313,16480.126641
-939.0,307,16486.898192
-1036.0,304,16493.791672
-809.0,313,16500.664194
-982.0,306,16507.582567
-957.0,312,16514.587933
-851.0,311,16521.682522
-906.0,313,16528.653961
-961.0,312,16537.619428
-1050.0,306,16544.446184
-1015.0,307,16551.357917
-993.0,303,16558.080126
-1023.0,311,16565.241496
-927.0,312,16572.153376
-1010.0,308,16579.031891
-1086.0,309,16586.091716
-1034.0,308,16594.732137
-970.0,305,16601.663022
-987.0,311,16608.597512
-992.0,313,16615.600937
-915.0,308,16622.417794
-921.0,305,16629.393168
-920.0,309,16636.25922
-977.0,315,16643.228726
-901.0,314,16652.238247
-818.0,312,16659.047554
-925.0,307,16666.073919
-853.0,309,16673.026195
-882.0,309,16680.1491
-947.0,305,16687.061865
-891.0,302,16693.804929
-961.0,307,16700.800372
-1044.0,309,16707.71196
-881.0,307,16723.245683
-907.0,301,16730.079712
-1111.0,301,16736.773834
-835.0,303,16743.736666
-974.0,309,16750.614191
-953.0,314,16757.666094
-1087.0,318,16764.964178
-830.0,313,16771.870648
-970.0,314,16780.68108
-1046.0,306,16787.488743
-781.0,308,16794.260205
-998.0,308,16801.041519
-935.0,312,16808.153074
-877.0,302,16814.840582
-1007.0,308,16821.945852
-833.0,306,16828.886724
-960.0,308,16837.885354
-875.0,302,16844.50789
-1076.0,306,16851.587677
-1006.0,301,16858.247721
-943.0,309,16865.272046
-932.0,312,16872.250909
-872.0,305,16879.085054
-877.0,306,16885.988368
-1041.0,315,16894.803745
-914.0,306,16901.399239
-893.0,307,16908.359395
-948.0,315,16915.366312
-793.0,308,16922.386451
-1120.0,312,16929.334562
-980.0,307,16936.324841
-929.0,315,16943.262187
-968.0,303,16951.852009
-1090.0,305,16958.737314
-965.0,307,16965.727175
-866.0,306,16972.483559
-927.0,305,16979.339769
-1064.0,299,16985.890192
-858.0,301,16992.595784
-1047.0,305,16999.58199
-852.0,307,17008.209812
-985.0,307,17015.076918
-1066.0,301,17021.641017
-1048.0,308,17028.618538
-736.0,300,17035.262797
-987.0,306,17042.202246
-1085.0,299,17048.830038
-1026.0,306,17055.710491
-981.0,305,17064.657267
-860.0,293,17071.235975
-1031.0,301,17078.148181
-859.0,299,17084.767747
-873.0,300,17091.308621
-819.0,299,17098.100895
-1007.0,308,17105.059422
-1023.0,305,17111.979922
-1159.0,312,17118.866653
-889.0,299,17134.303566
-970.0,302,17141.074651
-1163.0,305,17148.104616
-1005.0,299,17154.633085
-774.0,300,17161.441845
-814.0,303,17168.246495
-841.0,301,17175.117374
-814.0,306,17181.993291
-1004.0,307,17190.721216
-812.0,305,17197.727423
-992.0,303,17204.401782
-1065.0,306,17211.482584
-1022.0,302,17218.118334
-946.0,307,17225.092032
-951.0,295,17231.667927
-1136.0,307,17238.35098
-1024.0,305,17247.144818
-851.0,305,17253.850745
-910.0,311,17260.991792
-1006.0,305,17267.746621
-1022.0,305,17274.660431
-856.0,305,17281.32767
-960.0,297,17287.962533
-865.0,312,17295.147012
-853.0,305,17303.718939
-1038.0,307,17310.622494
-942.0,305,17317.348201
-765.0,307,17324.255232
-956.0,303,17330.963734
-907.0,295,17337.70726
-990.0,308,17344.618987
-907.0,299,17351.251782
-958.0,306,17358.212536
-788.0,306,17366.886789
-923.0,305,17373.720773
-947.0,304,17380.56417
-878.0,303,17387.473937
-893.0,309,17394.330495
-845.0,301,17400.935323
-905.0,309,17407.931086
-850.0,302,17414.556711
