#{"t_start": 1713967651.2093997}
r,l,t
-252.483911,251,25094.287639
-314.701773,251,25103.139468
-274.888853,251,25112.001137
-253.37619,251,25120.885108
-311.447258,251,25129.77148
-8096.519417,251,25139.621912
-281.109524,251,25148.489264
-286.968362,251,25157.281537
-269.351415,251,25176.287999
-262.563781,251,25185.284839
-16564.703212,251,25195.651404
-32750.940205,251,25210.175949
