#{"t_start": 1713967650.9808729}
r,l,t
-8741.736747,251,25080.113227
-32112.016725,251,25094.594787
-292.205123,251,25103.36807
-272.035173,251,25112.2295
-259.843254,251,25121.113761
-248.188095,251,25129.99979
-240.443651,251,25139.837901
-259.466453,251,25148.717427
-267.840224,251,25157.509705
-42615.32872,251,25176.596271
-307.088203,251,25185.511326
-250.86158,251,25195.843394
-267.939827,251,25210.341161
