#{"t_start": 1713967651.183492}
r,l,t
-291.744444,251,25094.311722
-271.046825,251,25103.165485
-314.920105,251,25112.027256
-247.657864,251,25120.910916
-236.249098,251,25129.797284
-238.056169,251,25139.635632
-273.943254,251,25148.514984
-275.111508,251,25157.30711
-323.131982,251,25176.313907
-297.438492,251,25185.310638
-244.920715,251,25195.640964
-258.023016,251,25210.141084
